6011: spec-11053-58437-0721-dered.dr16, POINT A: 6.6706765, POINT A PL:6.668672605264787, POINT B: 7.165072, POINT B PL:7.170117499882082, POINT C: 7.48423, POINT C PL:7.481180546908762
6122: spec-11086-58401-0740-dered.dr16, POINT A: 5.1470705, POINT A PL:5.111611736362487, POINT B: 6.354332, POINT B PL:6.430635348189318, POINT C: 7.398241, POINT C PL:7.35617735314005
6123: spec-7709-57666-0250-dered.dr16, POINT A: 5.1376485, POINT A PL:5.184818299145263, POINT B: 6.855666, POINT B PL:6.757690993227882, POINT C: 7.839316, POINT C PL:7.89221848665792
6142: spec-9596-57817-0710-dered.dr16, POINT A: 6.875512499999999, POINT A PL:6.792533626577695, POINT B: 9.117314, POINT B PL:9.281708570742202, POINT C: 11.230704, POINT C PL:11.144362071768242
6147: spec-8878-57785-0446-dered.dr16, POINT A: 4.728702500000001, POINT A PL:4.658551819787757, POINT B: 6.385262, POINT B PL:6.520933657230186, POINT C: 8.011085, POINT C PL:7.940827168447199
6150: spec-9197-57680-0108-dered.dr16, POINT A: 18.7333285, POINT A PL:19.1679044846961, POINT B: 21.558064, POINT B PL:20.455655222420027, POINT C: 20.580579, POINT C PL:21.24978951634659
6155: spec-5385-55960-0226-dered.dr16, POINT A: 9.246378499999999, POINT A PL:8.610976823431008, POINT B: 4.1413655, POINT B PL:6.440295142259237, POINT C: 7.1504515, POINT C PL:5.432067480356601
6156: spec-6316-56483-0261-dered.dr16, POINT A: 7.910666000000001, POINT A PL:7.764107247382767, POINT B: 9.7756165, POINT B PL:10.081061787208727, POINT C: 11.9137845, POINT C PL:11.748545756621223
6171: spec-10451-58141-0998-dered.dr16, POINT A: 7.279918500000001, POINT A PL:7.301686002485934, POINT B: 9.139579, POINT B PL:9.092275254116304, POINT C: 10.313353, POINT C PL:10.339578364223174
6176: spec-10265-58512-0162-dered.dr16, POINT A: 5.647782, POINT A PL:5.731943088332957, POINT B: 6.665831, POINT B PL:6.463788773163106, POINT C: 6.816392, POINT C PL:6.935142509349294
6182: spec-6425-56298-0762-dered.dr16, POINT A: 2.5494385, POINT A PL:2.548874083145018, POINT B: 2.118694, POINT B PL:2.1205306214823962, POINT C: 1.905171, POINT C PL:1.9038810115215092
6184: spec-6700-56384-0924-dered.dr16, POINT A: 6.7778105, POINT A PL:5.754639276392038, POINT B: 6.009238, POINT B PL:8.00138552319659, POINT C: 10.741152, POINT C PL:9.705446753561105
6187: spec-7448-56739-0544-dered.dr16, POINT A: 9.775650500000001, POINT A PL:9.230036274035278, POINT B: 12.552735, POINT B PL:13.558278651437348, POINT C: 17.489741, POINT C PL:16.983520721838126
6188: spec-7648-57329-0749-dered.dr16, POINT A: 13.993895, POINT A PL:13.952465907491593, POINT B: 17.731869, POINT B PL:17.819684673871432, POINT C: 20.613368, POINT C PL:20.565383989680843
6191: spec-10748-58224-0908-dered.dr16, POINT A: 5.516761000000001, POINT A PL:5.592986132334456, POINT B: 6.8253945, POINT B PL:6.652087535340785, POINT C: 7.266003, POINT C PL:7.364653531472412
6199: spec-8507-57878-0018-dered.dr16, POINT A: 7.456312499999999, POINT A PL:7.402108488497253, POINT B: 8.215548, POINT B PL:8.345696769499577, POINT C: 9.029843, POINT C PL:8.95333990858212
6218: spec-7737-57722-0136-dered.dr16, POINT A: 5.560528, POINT A PL:5.586655841929758, POINT B: 4.688084, POINT B PL:4.602318860253203, POINT C: 4.046989, POINT C PL:4.107548541913635
6220: spec-8495-57481-0126-dered.dr16, POINT A: 7.976981, POINT A PL:8.154287505404035, POINT B: 11.169668999999999, POINT B PL:10.807925664657011, POINT C: 12.557673, POINT C PL:12.750905303965382
6221: spec-8838-57870-0528-dered.dr16, POINT A: 8.9723045, POINT A PL:8.785306266508751, POINT B: 11.084351000000002, POINT B PL:11.471610521610657, POINT C: 13.624448, POINT C PL:13.415764124874324
6224: spec-8298-57390-0080-dered.dr16, POINT A: 10.486969, POINT A PL:10.418622993001621, POINT B: 10.940468, POINT B PL:11.113846563292329, POINT C: 11.647968500000001, POINT C PL:11.542721967646942
6227: spec-8837-57867-0931-dered.dr16, POINT A: 8.618833, POINT A PL:8.645241168504715, POINT B: 10.8017395, POINT B PL:10.744214568304814, POINT C: 12.1711405, POINT C PL:12.203079587163383
6232: spec-11079-58485-0336-dered.dr16, POINT A: 6.8630315, POINT A PL:6.666647127583352, POINT B: 9.56293, POINT B PL:9.920210969153924, POINT C: 12.699294, POINT C PL:12.520784635857137
6240: spec-6486-56328-0992-dered.dr16, POINT A: 7.5190850000000005, POINT A PL:7.448619805719078, POINT B: 9.509531, POINT B PL:9.656673843261618, POINT C: 11.322472, POINT C PL:11.242772619723741
6243: spec-7112-56666-0032-dered.dr16, POINT A: 6.2434, POINT A PL:6.191418814407798, POINT B: 8.712701, POINT B PL:8.811578793407387, POINT C: 10.885734, POINT C PL:10.835025102456589
6250: spec-7626-56934-0254-dered.dr16, POINT A: 14.9738985, POINT A PL:14.573220268251738, POINT B: 18.443199, POINT B PL:19.26378788001775, POINT C: 23.123884, POINT C PL:22.684442833637576
6259: spec-5415-55982-0400-dered.dr16, POINT A: 8.854970999999999, POINT A PL:8.886388908476407, POINT B: 11.498351, POINT B PL:11.432237856150248, POINT C: 13.21407, POINT C PL:13.250041919418113
6276: spec-7059-56592-0382-dered.dr16, POINT A: 19.090479000000002, POINT A PL:17.64169138860256, POINT B: 11.439317, POINT B PL:15.814511257610379, POINT C: 17.774927, POINT C PL:14.833414099385564
6278: spec-8280-57061-0257-dered.dr16, POINT A: 28.0005085, POINT A PL:27.53860276749725, POINT B: 40.27053, POINT B PL:41.10821933488256, POINT C: 52.398658, POINT C PL:51.9808953090963
6288: spec-10763-58395-0570-dered.dr16, POINT A: 10.9754655, POINT A PL:10.617470727146367, POINT B: 8.3719535, POINT B PL:9.459316055971842, POINT C: 9.573667, POINT C PL:8.84011211658715
6292: spec-5853-56045-0559-dered.dr16, POINT A: 5.384524000000001, POINT A PL:5.014598187158354, POINT B: 4.893841, POINT B PL:5.764636208168947, POINT C: 6.7613255, POINT C PL:6.2553961620922545
6295: spec-5979-56329-0094-dered.dr16, POINT A: 3.73562, POINT A PL:3.7539405129827843, POINT B: 5.174628, POINT B PL:5.13840929251365, POINT C: 6.157538000000001, POINT C PL:6.1765344823145
6307: spec-7591-56954-0596-dered.dr16, POINT A: 5.645534, POINT A PL:5.626916848477663, POINT B: 6.716413, POINT B PL:6.758375130681569, POINT C: 7.547834, POINT C PL:7.524065112586369
6308: spec-8537-58014-0958-dered.dr16, POINT A: 6.1065995, POINT A PL:6.051432738082098, POINT B: 6.723702, POINT B PL:6.855530934032096, POINT C: 7.45257, POINT C PL:7.375295895785537
6311: spec-7591-56954-0894-dered.dr16, POINT A: 7.943935, POINT A PL:7.951802992403623, POINT B: 9.681894, POINT B PL:9.664387981379061, POINT C: 10.826471, POINT C PL:10.836310163774302
6316: spec-11280-58430-0627-dered.dr16, POINT A: 9.272122, POINT A PL:9.265820687880266, POINT B: 7.584273, POINT B PL:7.605056972294185, POINT C: 6.788865, POINT C PL:6.774150762219243
6319: spec-5485-56063-0766-dered.dr16, POINT A: 5.6224295, POINT A PL:5.320582141949485, POINT B: 5.125207, POINT B PL:5.866339682122797, POINT C: 6.653053, POINT C PL:6.211668800551504
6323: spec-6439-56358-0217-dered.dr16, POINT A: 8.822811, POINT A PL:9.06761348086515, POINT B: 10.95471, POINT B PL:10.375528314904082, POINT C: 10.890094, POINT C PL:11.227613772183613
6334: spec-10738-58251-0763-dered.dr16, POINT A: 8.144061, POINT A PL:7.9973848694836, POINT B: 11.636100500000001, POINT B PL:11.902600881685338, POINT C: 15.163675, POINT C PL:15.030678863528884
6344: spec-6826-56449-0174-dered.dr16, POINT A: 5.885654000000001, POINT A PL:5.520914030097528, POINT B: 3.6929235, POINT B PL:4.822157076723894, POINT C: 5.224507, POINT C PL:4.45405265590278
6345: spec-6974-56442-0300-dered.dr16, POINT A: 6.8547165, POINT A PL:6.697621385855748, POINT B: 9.4726425, POINT B PL:9.764040293196857, POINT C: 12.328506, POINT C PL:12.181308660643552
6352: spec-8749-57684-0720-dered.dr16, POINT A: 3.8101504999999998, POINT A PL:3.7340282250986037, POINT B: 4.549148, POINT B PL:4.712438023818362, POINT C: 5.49052, POINT C PL:5.400669775859069
6363: spec-5808-56325-0560-dered.dr16, POINT A: 14.7408335, POINT A PL:14.785864862605097, POINT B: 19.390323, POINT B PL:19.296913748575836, POINT C: 22.503739, POINT C PL:22.55413696555638
6364: spec-5992-56066-0424-dered.dr16, POINT A: 9.052966, POINT A PL:8.400766854125783, POINT B: 10.198188, POINT B PL:11.489189753304455, POINT C: 14.479515, POINT C PL:13.801807032835255
6384: spec-7652-57579-0664-dered.dr16, POINT A: 5.5237235, POINT A PL:5.376628551050736, POINT B: 3.627424, POINT B PL:4.143883827341606, POINT C: 3.936541, POINT C PL:3.5572368397048493
6387: spec-11062-58509-0480-dered.dr16, POINT A: 5.146401, POINT A PL:5.111211898967669, POINT B: 6.457029, POINT B PL:6.531575960980802, POINT C: 7.581189, POINT C PL:7.54046869523911
6392: spec-6038-56090-0114-dered.dr16, POINT A: 9.9886555, POINT A PL:9.869139230044652, POINT B: 12.237284, POINT B PL:12.492883312651914, POINT C: 14.483234, POINT C PL:14.342839929978373
6399: spec-6696-56398-0366-dered.dr16, POINT A: 8.5078155, POINT A PL:8.146385324623118, POINT B: 9.250803, POINT B PL:10.044369386746807, POINT C: 11.798054, POINT C PL:11.355398945158454
6401: spec-6805-56442-0694-dered.dr16, POINT A: 6.6303245, POINT A PL:6.725176950270059, POINT B: 9.424884, POINT B PL:9.23794793727989, POINT C: 11.028036, POINT C PL:11.125916129042956
6408: spec-7676-57329-0876-dered.dr16, POINT A: 6.818137500000001, POINT A PL:6.792346482562122, POINT B: 8.528641, POINT B PL:8.583889480043133, POINT C: 9.875821, POINT C PL:9.845444991449982
6418: spec-9341-57743-0783-dered.dr16, POINT A: 8.751933, POINT A PL:8.79210259424753, POINT B: 11.616128, POINT B PL:11.533227817148385, POINT C: 13.475753, POINT C PL:13.520347379470241
6427: spec-5170-56063-0898-dered.dr16, POINT A: 5.1403110000000005, POINT A PL:4.824191351551224, POINT B: 6.129594, POINT B PL:6.741722663005577, POINT C: 8.5200405, POINT C PL:8.20286079863261
6428: spec-5192-56066-0950-dered.dr16, POINT A: 19.9876645, POINT A PL:19.74835039439621, POINT B: 20.764084500000003, POINT B PL:21.36274254747804, POINT C: 22.730131, POINT C PL:22.36969156384942
6431: spec-6018-56067-0044-dered.dr16, POINT A: 5.275057, POINT A PL:5.300332009341819, POINT B: 5.3281675, POINT B PL:5.259237462689639, POINT C: 5.191642, POINT C PL:5.23529825079745
6440: spec-10725-58250-0410-dered.dr16, POINT A: 28.9631365, POINT A PL:25.92803842530795, POINT B: 15.018561, POINT B PL:23.92349119407502, POINT C: 28.708607, POINT C PL:22.82206789432111
6464: spec-8730-57672-0567-dered.dr16, POINT A: 10.996484, POINT A PL:10.525023342384898, POINT B: 15.628831, POINT B PL:16.445663736020332, POINT C: 21.756, POINT C PL:21.359395992187682
6466: spec-5107-55940-0596-dered.dr16, POINT A: 9.440384, POINT A PL:8.916071816941304, POINT B: 8.425260999999999, POINT B PL:9.72512968643915, POINT C: 11.01212, POINT C PL:10.233650254005925
6472: spec-6602-56571-0114-dered.dr16, POINT A: 7.3865585, POINT A PL:7.378145342827746, POINT B: 9.6920845, POINT B PL:9.709372595117165, POINT C: 11.416065, POINT C PL:11.406791308792819
6515: spec-7658-57312-0027-dered.dr16, POINT A: 5.441049, POINT A PL:5.476592696594465, POINT B: 6.594785, POINT B PL:6.51388484613178, POINT C: 7.164413, POINT C PL:7.210500775558687
6518: spec-5135-55862-0846-dered.dr16, POINT A: 7.624283, POINT A PL:7.34182000428199, POINT B: 8.976589, POINT B PL:9.563617769003601, POINT C: 11.48259, POINT C PL:11.165513094470372
6559: spec-10762-58390-0910-dered.dr16, POINT A: 5.813276, POINT A PL:5.472373278783281, POINT B: 7.181856, POINT B PL:7.827096926179226, POINT C: 9.982515, POINT C PL:9.65257008266095
6569: spec-6463-56340-0670-dered.dr16, POINT A: 6.992827, POINT A PL:6.631290670650458, POINT B: 7.325285, POINT B PL:8.124175250224111, POINT C: 9.597539, POINT C PL:9.150242416599367
6571: spec-6641-56383-0370-dered.dr16, POINT A: 11.9891685, POINT A PL:12.377769804815715, POINT B: 15.623059, POINT B PL:14.739619636166687, POINT C: 15.824307, POINT C PL:16.327242036132947
6586: spec-8063-57576-0245-dered.dr16, POINT A: 5.502466500000001, POINT A PL:5.4558436014975396, POINT B: 6.550602, POINT B PL:6.654089668840332, POINT C: 7.532853, POINT C PL:7.474757606637316
6598: spec-11073-58451-0968-dered.dr16, POINT A: 5.574840999999999, POINT A PL:5.658890340214024, POINT B: 7.2267315, POINT B PL:7.044013268846464, POINT C: 7.907273, POINT C PL:8.008594601949005
6619: spec-8282-57041-0233-dered.dr16, POINT A: 4.434563499999999, POINT A PL:4.533891616031221, POINT B: 6.055319, POINT B PL:5.846802173381613, POINT C: 6.672714, POINT C PL:6.786007960577897
6624: spec-5301-55987-0090-dered.dr16, POINT A: 6.5262395, POINT A PL:6.4556514345139115, POINT B: 7.703875, POINT B PL:7.860810186555384, POINT C: 8.910162, POINT C PL:8.82197932085124
6633: spec-6190-56210-0242-dered.dr16, POINT A: 7.846984, POINT A PL:7.8854524169679365, POINT B: 8.762828, POINT B PL:8.668090069817099, POINT C: 9.105608, POINT C PL:9.162129315940517
6636: spec-6497-56329-0560-dered.dr16, POINT A: 13.4527505, POINT A PL:13.439717848870874, POINT B: 13.982341, POINT B PL:14.016171593438507, POINT C: 14.386069, POINT C PL:14.365253478112038
6638: spec-6697-56419-0162-dered.dr16, POINT A: 41.4915525, POINT A PL:39.365055291580674, POINT B: 37.81333, POINT B PL:43.07438549070851, POINT C: 48.55468, POINT C PL:45.40746506889915
6643: spec-6973-56741-0637-dered.dr16, POINT A: 8.1460085, POINT A PL:7.830120283908506, POINT B: 10.626271, POINT B PL:11.22291122856161, POINT C: 14.162128, POINT C PL:13.857410343627663
6645: spec-7169-56628-0232-dered.dr16, POINT A: 11.0804135, POINT A PL:10.849750601969356, POINT B: 11.376645, POINT B PL:11.943886640292293, POINT C: 12.973481, POINT C PL:12.635347445924937
6646: spec-7393-56749-0600-dered.dr16, POINT A: 7.9150525, POINT A PL:7.515733762233242, POINT B: 3.914519, POINT B PL:5.414932506917327, POINT C: 5.615314, POINT C PL:4.468821686746339
6650: spec-10474-58143-0846-dered.dr16, POINT A: 19.387238500000002, POINT A PL:19.42038343743055, POINT B: 21.6605325, POINT B PL:21.579815674636315, POINT C: 22.907695, POINT C PL:22.955533871528218
6654: spec-8187-57423-0232-dered.dr16, POINT A: 9.6373415, POINT A PL:8.908378150723879, POINT B: 9.650198, POINT B PL:11.217414960112833, POINT C: 13.702291, POINT C PL:12.838795137305473
6672: spec-6409-56306-0590-dered.dr16, POINT A: 7.8955015, POINT A PL:7.9754311814087995, POINT B: 10.362044000000001, POINT B PL:10.192923604797254, POINT C: 11.678866, POINT C PL:11.77115579914522
6682: spec-7744-58396-0868-dered.dr16, POINT A: 5.016043, POINT A PL:4.8538498270736135, POINT B: 7.129918, POINT B PL:7.417255212826604, POINT C: 9.649923, POINT C PL:9.508577767756245
6683: spec-11321-58425-0846-dered.dr16, POINT A: 5.3084805, POINT A PL:5.129846180471523, POINT B: 5.941309, POINT B PL:6.332616972224953, POINT C: 7.383702, POINT C PL:7.165771959185781
6692: spec-6138-56598-0550-dered.dr16, POINT A: 2.6220350000000003, POINT A PL:2.6055577194019577, POINT B: 3.466959, POINT B PL:3.500164820386246, POINT C: 4.178409, POINT C PL:4.1607937699425905
6693: spec-6205-56187-0258-dered.dr16, POINT A: 7.1770255, POINT A PL:7.452450871019674, POINT B: 7.753797, POINT B PL:6.954823178310487, POINT C: 6.154254, POINT C PL:6.678909593004681
6720: spec-6816-56444-0438-dered.dr16, POINT A: 11.688575499999999, POINT A PL:9.875933068263077, POINT B: 7.042485, POINT B PL:11.322684168788944, POINT C: 14.75814, POINT C PL:12.266676018179027
6723: spec-7112-56666-0038-dered.dr16, POINT A: 11.266518999999999, POINT A PL:11.216572186347461, POINT B: 12.210891, POINT B PL:12.333857094990774, POINT C: 13.112672, POINT C PL:13.039323547318265
6725: spec-8209-57427-0121-dered.dr16, POINT A: 23.724916, POINT A PL:22.17025179685621, POINT B: 19.563756, POINT B PL:23.52937743672408, POINT C: 26.778985, POINT C PL:24.3638798292959
6731: spec-8217-58172-0860-dered.dr16, POINT A: 4.821166, POINT A PL:4.803190980641831, POINT B: 5.683163, POINT B PL:5.723951281676282, POINT C: 6.367585, POINT C PL:6.34439402476409
6732: spec-9605-58108-0931-dered.dr16, POINT A: 7.867535999999999, POINT A PL:7.794235194314492, POINT B: 9.79022, POINT B PL:9.945667844020264, POINT C: 11.5581355, POINT C PL:11.47318007429688
6738: spec-8875-57779-0095-dered.dr16, POINT A: 5.1528655, POINT A PL:5.167900715591299, POINT B: 6.505151, POINT B PL:6.472689287071096, POINT C: 7.368877, POINT C PL:7.386802763669077
6746: spec-6168-56187-0794-dered.dr16, POINT A: 6.037186500000001, POINT A PL:6.166830159078179, POINT B: 7.073074, POINT B PL:6.752688930774054, POINT C: 6.9301085, POINT C PL:7.121633358375537
6747: spec-6252-56248-0820-dered.dr16, POINT A: 7.923812, POINT A PL:8.015867769377788, POINT B: 10.1788845, POINT B PL:9.978778033371245, POINT C: 11.2348575, POINT C PL:11.345815688260814
6753: spec-6667-56412-0848-dered.dr16, POINT A: 4.315658, POINT A PL:4.269251949710783, POINT B: 5.260225, POINT B PL:5.360243054334666, POINT C: 6.180308999999999, POINT C PL:6.125126143100645
6758: spec-7620-56904-0043-dered.dr16, POINT A: 10.998840999999999, POINT A PL:10.86265406468399, POINT B: 10.9747325, POINT B PL:11.328119251771263, POINT C: 11.827551499999998, POINT C PL:11.61016828375492
6759: spec-8837-57867-0764-dered.dr16, POINT A: 11.8687725, POINT A PL:12.03814607373932, POINT B: 15.7063975, POINT B PL:15.346878548295651, POINT C: 17.4977935, POINT C PL:17.694384114524876
6768: spec-11321-58425-0988-dered.dr16, POINT A: 9.294628, POINT A PL:9.47156065324607, POINT B: 10.552476, POINT B PL:10.103444921815989, POINT C: 10.22033, POINT C PL:10.492981985065587
6775: spec-5456-55980-0188-dered.dr16, POINT A: 17.640434, POINT A PL:17.214236923128052, POINT B: 15.153061, POINT B PL:16.366604978737097, POINT C: 16.677859, POINT C PL:15.889612098349284
6786: spec-8380-57520-0777-dered.dr16, POINT A: 5.562198, POINT A PL:5.493315119804513, POINT B: 7.16152, POINT B PL:7.301811581154615, POINT C: 8.701267, POINT C PL:8.626381916425467
6796: spec-4378-55853-0188-dered.dr16, POINT A: 7.9062675, POINT A PL:7.8149708809840535, POINT B: 9.20915, POINT B PL:9.414094258931824, POINT C: 10.61658, POINT C PL:10.5007902237832
6800: spec-5894-56039-0250-dered.dr16, POINT A: 5.0652335, POINT A PL:5.158813998149759, POINT B: 6.610333, POINT B PL:6.406561908418115, POINT C: 7.161833, POINT C PL:7.274921198337751
6817: spec-5698-55947-0096-dered.dr16, POINT A: 6.112194499999999, POINT A PL:6.041621529747568, POINT B: 7.806667, POINT B PL:7.951825152710454, POINT C: 9.418131, POINT C PL:9.340199357953423
6827: spec-6697-56419-0004-dered.dr16, POINT A: 10.2476705, POINT A PL:9.963248735559855, POINT B: 9.061241, POINT B PL:9.840800280441337, POINT C: 10.264947, POINT C PL:9.769774627068152
6828: spec-7095-56625-0742-dered.dr16, POINT A: 5.742941500000001, POINT A PL:5.832226889498713, POINT B: 7.645053, POINT B PL:7.455981379389311, POINT C: 8.506454, POINT C PL:8.609707431124674
6838: spec-8733-58396-0132-dered.dr16, POINT A: 18.373737, POINT A PL:18.706930301710944, POINT B: 22.8621955, POINT B PL:22.098068214460497, POINT C: 23.923317, POINT C PL:24.3606095448835
6844: spec-5977-56098-0372-dered.dr16, POINT A: 8.679143, POINT A PL:8.849628010434861, POINT B: 11.237458, POINT B PL:10.861411564077894, POINT C: 12.035737, POINT C PL:12.246063059099939
6859: spec-11281-58424-0809-dered.dr16, POINT A: 7.1163425, POINT A PL:7.260643497741896, POINT B: 9.149983, POINT B PL:8.82871796423465, POINT C: 9.71949, POINT C PL:9.900157857451727
6875: spec-7604-56947-0647-dered.dr16, POINT A: 3.6454455, POINT A PL:3.616216357295179, POINT B: 5.00857, POINT B PL:5.065063946617721, POINT C: 6.199455, POINT C PL:6.170210202348941
6890: spec-6037-56104-0782-dered.dr16, POINT A: 10.867625499999999, POINT A PL:10.582399004798608, POINT B: 10.572515, POINT B PL:11.295900026798273, POINT C: 12.175051, POINT C PL:11.73598211519993
6897: spec-7838-56958-0348-dered.dr16, POINT A: 9.595521999999999, POINT A PL:9.391174483193879, POINT B: 12.565299, POINT B PL:12.965981438493667, POINT C: 15.871717, POINT C PL:15.662544221360635
6910: spec-5432-56008-0572-dered.dr16, POINT A: 7.340548999999999, POINT A PL:6.992649671451445, POINT B: 7.702011000000001, POINT B PL:8.477965700794321, POINT C: 9.929175, POINT C PL:9.49242911295906
6914: spec-6660-56370-0846-dered.dr16, POINT A: 4.912345, POINT A PL:4.589447239476727, POINT B: 5.1397435, POINT B PL:5.827417916730455, POINT C: 7.080744, POINT C PL:6.70403898434225
6938: spec-7035-56568-0778-dered.dr16, POINT A: 7.380392, POINT A PL:7.320106300923093, POINT B: 10.2102225, POINT B PL:10.325918629380972, POINT C: 12.690956499999999, POINT C PL:12.631313367590826
6941: spec-9331-57711-0198-dered.dr16, POINT A: 4.40505, POINT A PL:4.395027059300587, POINT B: 5.5271425, POINT B PL:5.54863494597049, POINT C: 6.3721575, POINT C PL:6.360333806170538
6963: spec-10292-58113-0728-dered.dr16, POINT A: 7.027775500000001, POINT A PL:7.210966979140216, POINT B: 9.651731, POINT B PL:9.26577928789406, POINT C: 10.521466, POINT C PL:10.731607458623671
6975: spec-11554-58456-0504-dered.dr16, POINT A: 4.715052, POINT A PL:4.712552120840006, POINT B: 6.414294, POINT B PL:6.41926228602971, POINT C: 7.695893, POINT C PL:7.693278780367255
